female,cg,sc,hsg,mw,so,we,ne,exp1,exp2,exp3,wage
0,0,0,1,0,0,0,1,33,10.89,35.937,11.65909091
0,1,0,0,0,0,0,1,27,7.29,19.683,12.825
0,0,1,0,0,0,0,1,13,1.69,2.197,5.777027027
0,1,0,0,0,0,0,1,2,0.04,0.008,12.46875
1,1,0,0,0,0,0,1,15,2.25,3.375,18.525
0,0,1,0,0,0,0,1,6.5,0.4225,0.274625,11.4
1,0,1,0,0,0,0,1,6,0.36,0.216,7.775198728
0,0,0,1,0,0,0,1,25,6.25,15.625,16.03125
0,0,0,1,0,0,0,1,14,1.96,2.744,9.75
0,0,1,0,0,0,0,1,26,6.76,17.576,5.455714286
0,0,0,1,0,0,0,1,25,6.25,15.625,12.46875
1,1,0,0,0,0,0,1,4,0.16,0.064,15.75
0,0,0,1,0,0,0,1,7,0.49,0.343,7.125
1,0,1,0,0,0,0,1,4.5,0.2025,0.091125,14.25
1,0,0,1,0,0,0,1,15,2.25,3.375,19.59375
0,0,0,1,0,0,0,1,7,0.49,0.343,14.25
1,1,0,0,0,0,0,1,3,0.09,0.027,8.871995192
0,0,0,1,0,0,0,1,24,5.76,13.824,17.1
1,0,1,0,0,0,0,1,15.5,2.4025,3.723875,17.73333333
0,0,0,1,0,0,0,1,12,1.44,1.728,10.6875
0,0,1,0,0,0,0,1,7.5,0.5625,0.421875,15.07211538
1,1,0,0,0,0,0,1,7,0.49,0.343,10.6875
0,0,0,1,0,0,0,1,12,1.44,1.728,7.283333333
1,0,1,0,0,0,0,1,6,0.36,0.216,9.2625
1,0,1,0,0,0,0,1,12.5,1.5625,1.953125,8.55
0,0,0,1,0,0,0,1,12,1.44,1.728,10.6875
1,0,1,0,0,0,0,1,12.5,1.5625,1.953125,11.685
1,0,0,1,0,0,0,1,6,0.36,0.216,6.89415
1,0,0,1,0,0,0,1,26,6.76,17.576,16.42708333
0,1,0,0,0,0,0,1,25,6.25,15.625,30.28125
0,0,0,1,0,0,0,1,29,8.41,24.389,11.4
0,1,0,0,0,0,0,1,9,0.81,0.729,22.16666667
1,0,0,1,0,0,0,1,8,0.64,0.512,8.55
0,0,1,0,0,0,0,1,14,1.96,2.744,9.796875
1,1,0,0,0,0,0,1,4,0.16,0.064,13.18125
0,0,0,1,0,0,0,1,35,12.25,42.875,10.6875
0,0,1,0,0,0,0,1,27.5,7.5625,20.796875,25.65
1,1,0,0,0,0,0,1,9,0.81,0.729,17.8125
0,1,0,0,0,0,0,1,15,2.25,3.375,17.45625
0,1,0,0,0,0,0,1,5,0.25,0.125,11.26029412
0,0,1,0,0,0,0,1,27.5,7.5625,20.796875,19.59375
1,1,0,0,0,0,0,1,11,1.21,1.331,10.99285714
1,1,0,0,0,0,0,1,7,0.49,0.343,8.186170213
1,1,0,0,0,0,0,1,2,0.04,0.008,17.73333333
1,0,1,0,0,0,0,1,22,4.84,10.648,19.59375
0,0,1,0,0,0,0,1,20.5,4.2025,8.615125,13.93333333
0,0,1,0,0,0,0,1,6,0.36,0.216,4.850181818
1,1,0,0,0,0,0,1,3,0.09,0.027,7.125
0,0,1,0,0,0,0,1,31,9.61,29.791,14.25
0,0,1,0,0,0,0,1,27,7.29,19.683,10.6875
1,0,1,0,0,0,0,1,6.5,0.4225,0.274625,2.446969697
1,0,1,0,0,0,0,1,25,6.25,15.625,9.5475
0,1,0,0,0,0,0,1,12,1.44,1.728,16.28571429
1,1,0,0,0,0,0,1,6,0.36,0.216,14.9625
0,1,0,0,0,0,0,1,6,0.36,0.216,9.975
1,1,0,0,0,0,0,1,8,0.64,0.512,8.90625
0,1,0,0,0,0,0,1,3,0.09,0.027,16.03125
0,1,0,0,0,0,0,1,4,0.16,0.064,4.9875
1,1,0,0,0,0,0,1,6,0.36,0.216,11.04375
0,0,0,1,0,0,0,1,20,4,8,15.675
1,0,0,1,0,0,0,1,11,1.21,1.331,5.145833333
0,0,0,1,0,0,0,1,9,0.81,0.729,11.4
0,0,1,0,0,0,0,1,5,0.25,0.125,12.54
1,0,0,1,0,0,0,1,6,0.36,0.216,7.125
1,0,0,1,0,0,0,1,25,6.25,15.625,8.90625
0,1,0,0,0,0,0,1,19,3.61,6.859,34.2
1,0,1,0,0,0,0,1,23.5,5.5225,12.977875,12.46875
0,0,1,0,0,0,0,1,22.5,5.0625,11.390625,12.46875
0,0,1,0,0,0,0,1,10,1,1,18.525
0,0,0,1,0,0,0,1,14,1.96,2.744,14.25
0,0,0,1,0,0,0,1,31,9.61,29.791,17.45625
1,0,0,1,0,0,0,1,11,1.21,1.331,9.975
0,0,0,1,0,0,0,1,11,1.21,1.331,14.25
0,0,1,0,0,0,0,1,27.5,7.5625,20.796875,16.46666667
0,0,1,0,0,0,0,1,25.5,6.5025,16.581375,7.125
0,1,0,0,0,0,0,1,5,0.25,0.125,7.8375
0,1,0,0,0,0,0,1,5,0.25,0.125,21.339375
0,1,0,0,0,0,0,1,27,7.29,19.683,31.635
1,1,0,0,0,0,0,1,6,0.36,0.216,9.771428571
1,1,0,0,0,0,0,1,6,0.36,0.216,17.784
1,1,0,0,0,0,0,1,2,0.04,0.008,11.863125
1,1,0,0,0,0,0,1,17,2.89,4.913,17.1
0,1,0,0,0,0,0,1,18,3.24,5.832,12.1125
1,0,0,1,0,0,0,1,8,0.64,0.512,13.5375
1,1,0,0,0,0,0,1,21,4.41,9.261,31.35
1,1,0,0,0,0,0,1,22,4.84,10.648,37.05
0,0,1,0,0,0,0,1,6.5,0.4225,0.274625,11.4
0,0,1,0,0,0,0,1,5.5,0.3025,0.166375,19
0,0,0,1,0,0,0,1,12,1.44,1.728,9.975
1,0,0,1,0,0,0,1,16,2.56,4.096,15.31875
1,0,1,0,0,0,0,1,24.5,6.0025,14.706125,17.1
0,0,0,1,0,0,0,1,20,4,8,8.90625
1,0,1,0,0,0,0,1,30,9,27,12.62142857
0,0,0,1,0,0,0,1,17,2.89,4.913,14.14245283
1,1,0,0,0,0,0,1,21,4.41,9.261,21.58875
0,0,0,1,0,0,0,1,20,4,8,14.25
0,1,0,0,0,0,0,1,27,7.29,19.683,7.8375
0,0,0,1,0,0,0,1,7,0.49,0.343,12.66666667
0,0,0,1,0,0,0,1,14,1.96,2.744,6.8875
1,1,0,0,0,0,0,1,17,2.89,4.913,15.140625
0,0,1,0,0,0,0,1,8,0.64,0.512,10.17857143
0,0,0,1,0,0,0,1,10,1,1,5.496428571
0,0,1,0,0,0,0,1,24.5,6.0025,14.706125,23.5125
1,1,0,0,0,0,0,1,28,7.84,21.952,49.5102
0,0,1,0,0,0,0,1,7.5,0.5625,0.421875,19.665
0,0,1,0,0,0,0,1,11.5,1.3225,1.520875,11.04375
1,1,0,0,0,0,0,1,2,0.04,0.008,11.04375
0,0,0,1,0,0,0,1,10,1,1,12.825
0,1,0,0,0,0,0,1,2,0.04,0.008,17.8125
1,1,0,0,0,0,0,1,17,2.89,4.913,9.61875
1,1,0,0,0,0,0,1,22,4.84,10.648,37.05
0,1,0,0,0,0,0,1,3,0.09,0.027,20.35714286
0,0,0,1,0,0,0,1,8,0.64,0.512,8.90625
0,0,1,0,0,0,0,1,10.5,1.1025,1.157625,12.46875
0,0,1,0,0,0,0,1,4,0.16,0.064,11.4
1,1,0,0,0,0,0,1,4,0.16,0.064,12.825
0,0,0,1,0,0,0,1,7,0.49,0.343,7.125
0,0,0,1,0,0,0,1,8,0.64,0.512,5.34375
0,1,0,0,0,0,0,1,2,0.04,0.008,8.19375
1,1,0,0,0,0,0,1,4,0.16,0.064,14.25
0,0,0,1,0,0,0,1,14,1.96,2.744,15.375
1,1,0,0,0,0,0,1,7,0.49,0.343,15.83333333
1,0,1,0,0,0,0,1,6.5,0.4225,0.274625,4.9875
1,0,1,0,0,0,0,1,23,5.29,12.167,7.125
0,1,0,0,0,0,0,1,5,0.25,0.125,18.88125
0,0,0,1,0,0,0,1,33,10.89,35.937,10.33125
0,1,0,0,0,0,0,1,23,5.29,12.167,12.825
0,1,0,0,0,0,0,1,7,0.49,0.343,17.1
0,1,0,0,0,0,0,1,2,0.04,0.008,14.60625
0,0,0,1,0,0,0,1,14,1.96,2.744,8.55
0,0,0,1,0,0,0,1,22,4.84,10.648,14.9625
0,0,0,1,0,0,0,1,6,0.36,0.216,6.4125
0,0,0,1,0,0,0,1,23,5.29,12.167,10.6875
0,0,1,0,0,0,0,1,28.5,8.1225,23.149125,19.59375
1,1,0,0,0,0,0,1,11,1.21,1.331,16.03125
0,0,0,1,0,0,0,1,9,0.81,0.729,8.90625
0,0,1,0,0,0,0,1,13.5,1.8225,2.460375,17.8125
0,0,0,1,0,0,0,1,14,1.96,2.744,14.60625
0,0,1,0,0,0,0,1,19,3.61,6.859,17.41666667
1,1,0,0,0,0,0,1,7,0.49,0.343,25.33333333
0,1,0,0,0,0,0,1,2,0.04,0.008,12.825
0,0,0,1,0,0,0,1,9,0.81,0.729,8.55
1,1,0,0,0,0,0,1,26,6.76,17.576,18.525
0,0,0,1,0,0,0,1,24,5.76,13.824,13.5375
1,0,1,0,0,0,0,1,4,0.16,0.064,7.328571429
0,0,1,0,0,0,0,1,10.5,1.1025,1.157625,9.2625
0,0,0,1,0,0,0,1,21,4.41,9.261,10.922625
1,0,0,1,0,0,0,1,26,6.76,17.576,7.125
0,0,0,1,0,0,0,1,29,8.41,24.389,11.75625
1,0,0,1,0,0,0,1,11,1.21,1.331,8.957142857
1,1,0,0,0,0,0,1,3,0.09,0.027,6.4125
1,0,0,1,0,0,0,1,29,8.41,24.389,8.90625
