wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
9.615384615,2.26336438,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,31,7,0.49,0.343,0.2401,3600,11,8370,18
11.53846154,2.445685937,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,35,13,1.69,2.197,2.8561,6050,18,170,1
28.84615385,3.361976669,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,46,22,4.84,10.648,23.4256,2015,6,9470,22
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,57,37,13.69,50.653,187.4161,5240,17,5680,9
11.5,2.442347035,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,23,3,0.09,0.027,0.0081,8740,21,7790,16
4.787980769,1.566108771,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,18,0,0,0,0,4720,16,8590,19
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,28,4,0.16,0.064,0.0256,3255,10,8190,18
11.05769231,2.403126322,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,18,0,0,0,0,8965,21,3770,6
24.03846154,3.179655112,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,3255,10,8190,18
27.88461538,3.328075117,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,36,16,2.56,4.096,6.5536,6355,19,770,4
21.6,3.072693315,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,47,27,7.29,19.683,53.1441,6320,19,770,4
8.653846154,2.158003864,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,25,3.5,0.1225,0.042875,0.01500625,7410,20,570,3
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,7000,20,4690,9
10.68376068,2.368724895,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,28,6.5,0.4225,0.274625,0.17850625,4300,15,8590,19
17.78846154,2.878550019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,37,11,1.21,1.331,1.4641,2310,8,7860,17
19.23076923,2.95651156,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,35,11,1.21,1.331,1.4641,6200,19,770,4
