wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
11.63967611,2.454419617,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,62,40,16,64,256,4620,15,8290,18
26.44230769,3.274965292,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,23,0,0,0,0,2300,8,8470,18
20,2.995732274,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,31,7,0.49,0.343,0.2401,2720,9,8590,19
26.44230769,3.274965292,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,31,7,0.49,0.343,0.2401,5300,17,8660,20
25.48076923,3.23792402,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,28,4,0.16,0.064,0.0256,40,1,7470,14
21.36752137,3.061872076,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,51,31,9.61,29.791,92.3521,1.00E+05,21,3770,6
6.346153846,1.847848936,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,66,42,17.64,74.088,311.1696,2310,8,7860,17
10.57692308,2.35867456,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,37,17,2.89,4.913,8.3521,3600,11,8270,18
7.211538462,1.975682307,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,21,0,0,0,0,5240,17,8680,20
38.46153846,3.649658741,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,33,9,0.81,0.729,0.6561,1.00E+05,2,2370,5
27.88461538,3.328075117,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,31,7,0.49,0.343,0.2401,110,1,6680,11
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,32,12,1.44,1.728,2.0736,4720,16,4795,9
11.05769231,2.403126322,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,33,13,1.69,2.197,2.8561,2300,8,8470,18
23.55769231,3.159452404,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,40,20,4,8,16,540,2,6990,12
53.41880342,3.978162808,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,33,7,0.49,0.343,0.2401,4710,16,6672,11
16.82692308,2.822980168,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,47,27,7.29,19.683,53.1441,9640,22,1170,5
12.98076923,2.563468972,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,9130,22,3490,6
38.46153846,3.649658741,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,34,10,1,1,1,1050,3,4170,7
38.46153846,3.649658741,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,57,37,13.69,50.653,187.4161,7700,21,2290,5
23.07692308,3.138833117,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,28,0,0,0,0,2200,8,7870,17
43.26923077,3.767441777,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,42,18,3.24,5.832,10.4976,4700,16,5190,9
3.077435897,1.124096749,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,50,32,10.24,32.768,104.8576,7260,20,4690,9
14.42307692,2.668829488,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,27,5.5,0.3025,0.166375,0.09150625,5860,17,7080,13
4.807692308,1.570217199,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,31,11,1.21,1.331,1.4641,7260,20,8770,21
37.97384615,3.636897664,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,29,9,0.81,0.729,0.6561,160,1,6080,10
52.88461538,3.968112472,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,50,26,6.76,17.576,45.6976,110,1,7860,17
21.15384615,3.05182174,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,42,20.5,4.2025,8.615125,17.66100625,5860,17,6990,12
6.730769231,1.906689436,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,33,13,1.69,2.197,2.8561,4020,13,8680,20
16.34615385,2.793992631,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,23,0,0,0,0,1.00E+05,5,7870,17
10.81730769,2.381147415,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,34,15,2.25,3.375,5.0625,9120,22,6180,10
8.974358974,2.194371508,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,41,21,4.41,9.261,19.4481,4600,15,8470,18
12,2.48490665,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,32,10,1,1,1,3255,10,8170,18
5.769230769,1.752538756,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,25,3.5,0.1225,0.042875,0.01500625,5260,17,9470,22
19.23076923,2.95651156,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,40,20,4,8,16,6220,19,770,4
21.63461538,3.074294596,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,27,1,0.01,0.001,1.00E-04,2720,9,8180,18
6.730769231,1.906689436,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,22,2,0.04,0.008,0.0016,4700,16,5170,9
